x,y,species cloglog values
1001.0,1001.0,0.4846116
1002.0,1002.0,0.61078876
1003.0,1003.0,0.6634407
1004.0,1004.0,0.37875208
1005.0,1005.0,0.060576696
1006.0,1006.0,0.6874722
1007.0,1007.0,0.13556859
1008.0,1008.0,0.3975845
1009.0,1009.0,0.4282353
1010.0,1010.0,0.3823923
1011.0,1011.0,0.6554928
1012.0,1012.0,0.34939843
1013.0,1013.0,0.659963
1014.0,1014.0,0.55912745
1015.0,1015.0,0.3738741
1016.0,1016.0,0.6573081
1017.0,1017.0,0.4424342
1018.0,1018.0,0.44387227
1019.0,1019.0,0.6112477
1020.0,1020.0,0.65195495
1021.0,1021.0,0.6143981
1022.0,1022.0,0.44496006
1023.0,1023.0,0.3751773
1024.0,1024.0,0.121762395
1025.0,1025.0,0.27617806
1026.0,1026.0,0.16809672
1027.0,1027.0,0.27326167
1028.0,1028.0,0.08441719
1029.0,1029.0,0.33721766
1030.0,1030.0,0.3095812
1031.0,1031.0,0.3621351
1032.0,1032.0,0.38855106
1033.0,1033.0,0.59503525
1034.0,1034.0,0.3844694
1035.0,1035.0,0.6621589
1036.0,1036.0,0.21665087
1037.0,1037.0,0.6587297
1038.0,1038.0,0.49865666
1039.0,1039.0,0.24677476
1040.0,1040.0,0.30992973
1041.0,1041.0,0.36579993
1042.0,1042.0,0.5477711
1043.0,1043.0,0.034622144
1044.0,1044.0,0.37033838
1045.0,1045.0,0.17394553
1046.0,1046.0,0.4641483
1047.0,1047.0,0.09625208
1048.0,1048.0,0.29480374
1049.0,1049.0,0.28212205
1050.0,1050.0,0.5418794
1051.0,1051.0,0.583002
1052.0,1052.0,0.06629886
1053.0,1053.0,0.16923572
1054.0,1054.0,0.38313803
1055.0,1055.0,0.35857135
1056.0,1056.0,0.4502968
1057.0,1057.0,0.40416798
1058.0,1058.0,0.6487355
1059.0,1059.0,0.42110202
1060.0,1060.0,0.40987116
1061.0,1061.0,0.6115345
1062.0,1062.0,0.44866797
1063.0,1063.0,0.6590231
1064.0,1064.0,0.04378219
1065.0,1065.0,0.5562581
1066.0,1066.0,0.3215567
1067.0,1067.0,0.60095626
1068.0,1068.0,0.35656083
1069.0,1069.0,0.3962366
1070.0,1070.0,0.43495423
1071.0,1071.0,0.16337131
1072.0,1072.0,0.63203543
1073.0,1073.0,0.12041996
1074.0,1074.0,0.46744174
1075.0,1075.0,0.48016337
1076.0,1076.0,0.23953569
1077.0,1077.0,0.6233741
1078.0,1078.0,0.19186325
1079.0,1079.0,0.5783367
1080.0,1080.0,0.041151877
1081.0,1081.0,0.6047716
1082.0,1082.0,0.40000477
1083.0,1083.0,0.6575112
1084.0,1084.0,0.488997
1085.0,1085.0,0.09092838
1086.0,1086.0,0.465563
1087.0,1087.0,0.37335274
1088.0,1088.0,0.3253886
1089.0,1089.0,0.67334646
1090.0,1090.0,0.047828965
1091.0,1091.0,0.4378291
1092.0,1092.0,0.46802637
1093.0,1093.0,0.30100092
1094.0,1094.0,0.4047845
1095.0,1095.0,0.2889769
1096.0,1096.0,0.2889725
1097.0,1097.0,0.4254808
1098.0,1098.0,0.6890926
1099.0,1099.0,0.46289942
1100.0,1100.0,0.34511894
1101.0,1101.0,0.2876172
1102.0,1102.0,0.31552798
1103.0,1103.0,0.37767467
1104.0,1104.0,0.37526596
1105.0,1105.0,0.54785705
1106.0,1106.0,0.642733
1107.0,1107.0,0.2559522
1108.0,1108.0,0.42308712
1109.0,1109.0,0.050987504
1110.0,1110.0,0.651151
1111.0,1111.0,0.32439768
1112.0,1112.0,0.45474586
1113.0,1113.0,0.43113348
1114.0,1114.0,0.44692606
1115.0,1115.0,0.4252666
1116.0,1116.0,0.53361
1117.0,1117.0,0.3612626
1118.0,1118.0,0.21922214
1119.0,1119.0,0.66398644
1120.0,1120.0,0.33470458
1121.0,1121.0,0.7449412
1122.0,1122.0,0.6564097
1123.0,1123.0,0.23430757
1124.0,1124.0,0.045538496
1125.0,1125.0,0.3388036
1126.0,1126.0,0.59452724
1127.0,1127.0,0.3007417
1128.0,1128.0,0.557731
1129.0,1129.0,0.63214034
1130.0,1130.0,0.08104858
1131.0,1131.0,0.39364448
1132.0,1132.0,0.046507284
1133.0,1133.0,0.5064058
1134.0,1134.0,0.31416142
1135.0,1135.0,0.33416688
1136.0,1136.0,0.5433289
1137.0,1137.0,0.22282465
1138.0,1138.0,0.42458752
1139.0,1139.0,0.66166294
1140.0,1140.0,0.38869095
1141.0,1141.0,0.35912046
1142.0,1142.0,0.39211893
1143.0,1143.0,0.3933617
1144.0,1144.0,0.14623179
1145.0,1145.0,0.64706475
1146.0,1146.0,0.068194635
1147.0,1147.0,0.3280364
1148.0,1148.0,0.5068405
1149.0,1149.0,0.43118897
1150.0,1150.0,0.58281434
1151.0,1151.0,0.6767853
1152.0,1152.0,0.5997504
1153.0,1153.0,0.39442787
1154.0,1154.0,0.09548059
1155.0,1155.0,0.24426866
1156.0,1156.0,0.36712277
1157.0,1157.0,0.17401826
1158.0,1158.0,0.56949824
1159.0,1159.0,0.34851488
1160.0,1160.0,0.2587557
1161.0,1161.0,0.338831
1162.0,1162.0,0.29543534
1163.0,1163.0,0.5024908
1164.0,1164.0,0.062964804
1165.0,1165.0,0.16516879
1166.0,1166.0,0.25750935
1167.0,1167.0,0.39348692
1168.0,1168.0,0.63437766
1169.0,1169.0,0.5363569
1170.0,1170.0,0.31042004
1171.0,1171.0,0.31188744
1172.0,1172.0,0.08736358
1173.0,1173.0,0.66196895
1174.0,1174.0,0.55880034
1175.0,1175.0,0.5428719
1176.0,1176.0,0.06458208
1177.0,1177.0,0.65777576
1178.0,1178.0,0.46988624
1179.0,1179.0,0.35858926
1180.0,1180.0,0.43711105
1181.0,1181.0,0.3060845
1182.0,1182.0,0.6572962
1183.0,1183.0,0.58649176
1184.0,1184.0,0.36011955
1185.0,1185.0,0.30842704
1186.0,1186.0,0.20880896
1187.0,1187.0,0.23884311
1188.0,1188.0,0.36689574
1189.0,1189.0,0.34186918
1190.0,1190.0,0.52133554
1191.0,1191.0,0.2770008
1192.0,1192.0,0.6571825
1193.0,1193.0,0.28389353
1194.0,1194.0,0.64027655
1195.0,1195.0,0.59093463
1196.0,1196.0,0.5374968
1197.0,1197.0,0.4314439
1198.0,1198.0,0.39758036
1199.0,1199.0,0.39659694
1200.0,1200.0,0.334738
1201.0,1201.0,0.5455883
1202.0,1202.0,0.06807504
1203.0,1203.0,0.23454063
1204.0,1204.0,0.113883704
1205.0,1205.0,0.64900106
1206.0,1206.0,0.27090752
1207.0,1207.0,0.4617459
1208.0,1208.0,0.66074
1209.0,1209.0,0.66729826
1210.0,1210.0,0.502055
1211.0,1211.0,0.30640793
1212.0,1212.0,0.29271528
1213.0,1213.0,0.61339664
1214.0,1214.0,0.5702339
1215.0,1215.0,0.042093314
1216.0,1216.0,0.09005552
1217.0,1217.0,0.68276495
1218.0,1218.0,0.4588684
1219.0,1219.0,0.32747802
1220.0,1220.0,0.60124844
1221.0,1221.0,0.19700877
1222.0,1222.0,0.43531463
1223.0,1223.0,0.070040934
1224.0,1224.0,0.028962139
1225.0,1225.0,0.46203032
1226.0,1226.0,0.056971855
1227.0,1227.0,0.14383034
1228.0,1228.0,0.6243288
1229.0,1229.0,0.53856534
1230.0,1230.0,0.5874641
1231.0,1231.0,0.4761514
1232.0,1232.0,0.5827799
1233.0,1233.0,0.39517885
1234.0,1234.0,0.42922938
1235.0,1235.0,0.21387713
1236.0,1236.0,0.24815787
1237.0,1237.0,0.3241216
1238.0,1238.0,0.3828091
1239.0,1239.0,0.7289598
1240.0,1240.0,0.6712472
1241.0,1241.0,0.65568674
1242.0,1242.0,0.54943055
1243.0,1243.0,0.27068427
1244.0,1244.0,0.4916006
1245.0,1245.0,0.42365542
1246.0,1246.0,0.3193612
1247.0,1247.0,0.3406884
1248.0,1248.0,0.08382519
1249.0,1249.0,0.335361
1250.0,1250.0,0.64679116
1251.0,1251.0,0.4854756
1252.0,1252.0,0.60688233
1253.0,1253.0,0.50988156
1254.0,1254.0,0.4798721
1255.0,1255.0,0.05493202
1256.0,1256.0,0.37382358
1257.0,1257.0,0.29748106
1258.0,1258.0,0.6330185
1259.0,1259.0,0.39542034
1260.0,1260.0,0.5923698
1261.0,1261.0,0.08070389
1262.0,1262.0,0.348049
1263.0,1263.0,0.4614488
1264.0,1264.0,0.29571497
1265.0,1265.0,0.5982749
1266.0,1266.0,0.3707547
1267.0,1267.0,0.66782373
1268.0,1268.0,0.4171304
1269.0,1269.0,0.41797936
1270.0,1270.0,0.41619062
1271.0,1271.0,0.40827233
1272.0,1272.0,0.6510786
1273.0,1273.0,0.27022588
1274.0,1274.0,0.092736155
1275.0,1275.0,0.44679666
1276.0,1276.0,0.051324848
1277.0,1277.0,0.6128222
1278.0,1278.0,0.40608227
1279.0,1279.0,0.44945398
1280.0,1280.0,0.35500294
1281.0,1281.0,0.13090973
1282.0,1282.0,0.494389
1283.0,1283.0,0.46831873
1284.0,1284.0,0.16557293
1285.0,1285.0,0.43958467
1286.0,1286.0,0.48243532
1287.0,1287.0,0.28008708
1288.0,1288.0,0.19743046
1289.0,1289.0,0.6036994
1290.0,1290.0,0.26895493
1291.0,1291.0,0.3660694
1292.0,1292.0,0.610651
1293.0,1293.0,0.54402107
1294.0,1294.0,0.49703333
1295.0,1295.0,0.52827364
1296.0,1296.0,0.65368444
1297.0,1297.0,0.047195703
1298.0,1298.0,0.073678
1299.0,1299.0,0.49094802
1300.0,1300.0,0.34276348
1301.0,1301.0,0.64751107
1302.0,1302.0,0.3419316
1303.0,1303.0,0.50570863
1304.0,1304.0,0.37229773
1305.0,1305.0,0.6047365
1306.0,1306.0,0.43921456
1307.0,1307.0,0.62034255
1308.0,1308.0,0.66006535
1309.0,1309.0,0.44121936
1310.0,1310.0,0.47514412
1311.0,1311.0,0.19945298
1312.0,1312.0,0.11049408
1313.0,1313.0,0.47173324
1314.0,1314.0,0.5236147
1315.0,1315.0,0.43524045
1316.0,1316.0,0.32738537
1317.0,1317.0,0.22704878
1318.0,1318.0,0.32777068
1319.0,1319.0,0.2833925
1320.0,1320.0,0.35332334
1321.0,1321.0,0.3863681
1322.0,1322.0,0.2160636
1323.0,1323.0,0.46294445
1324.0,1324.0,0.50757396
1325.0,1325.0,0.5331755
1326.0,1326.0,0.66115826
1327.0,1327.0,0.4423506
1328.0,1328.0,0.044352695
1329.0,1329.0,0.08420633
1330.0,1330.0,0.41593736
1331.0,1331.0,0.46329367
1332.0,1332.0,0.4927008
1333.0,1333.0,0.5095367
1334.0,1334.0,0.09953525
1335.0,1335.0,0.6138747
1336.0,1336.0,0.4090601
1337.0,1337.0,0.3217212
1338.0,1338.0,0.39593208
1339.0,1339.0,0.13066988
1340.0,1340.0,0.5591248
1341.0,1341.0,0.4210576
1342.0,1342.0,0.4868774
1343.0,1343.0,0.1608132
1344.0,1344.0,0.32917273
1345.0,1345.0,0.54016125
1346.0,1346.0,0.6494214
1347.0,1347.0,0.27822143
1348.0,1348.0,0.5996148
1349.0,1349.0,0.4716348
1350.0,1350.0,0.39926004
1351.0,1351.0,0.370795
1352.0,1352.0,0.45617974
1353.0,1353.0,0.55109626
1354.0,1354.0,0.24289742
1355.0,1355.0,0.58145005
1356.0,1356.0,0.3420826
1357.0,1357.0,0.6189948
1358.0,1358.0,0.44792125
1359.0,1359.0,0.4741973
1360.0,1360.0,0.38913026
1361.0,1361.0,0.3327384
1362.0,1362.0,0.33678693
1363.0,1363.0,0.10058056
1364.0,1364.0,0.4092062
1365.0,1365.0,0.67868704
1366.0,1366.0,0.443677
1367.0,1367.0,0.42908132
1368.0,1368.0,0.36735535
1369.0,1369.0,0.4901242
1370.0,1370.0,0.21361418
1371.0,1371.0,0.42557713
1372.0,1372.0,0.44187087
1373.0,1373.0,0.040393014
1374.0,1374.0,0.41839933
1375.0,1375.0,0.543768
1376.0,1376.0,0.64450496
1377.0,1377.0,0.38525552
1378.0,1378.0,0.66231793
1379.0,1379.0,0.44131336
1380.0,1380.0,0.04315204
1381.0,1381.0,0.49710378
1382.0,1382.0,0.23610985
1383.0,1383.0,0.55230963
1384.0,1384.0,0.07600708
1385.0,1385.0,0.2332244
1386.0,1386.0,0.33017662
1387.0,1387.0,0.40876395
1388.0,1388.0,0.30597463
1389.0,1389.0,0.384893
1390.0,1390.0,0.6641446
1391.0,1391.0,0.3052034
1392.0,1392.0,0.51563185
1393.0,1393.0,0.3041377
1394.0,1394.0,0.52774847
1395.0,1395.0,0.37678862
1396.0,1396.0,0.44480518
1397.0,1397.0,0.4485329
1398.0,1398.0,0.38440317
1399.0,1399.0,0.5656537
1400.0,1400.0,0.34985995
1401.0,1401.0,0.64347607
1402.0,1402.0,0.45770934
1403.0,1403.0,0.43503907
1404.0,1404.0,0.62973773
1405.0,1405.0,0.044327505
1406.0,1406.0,0.022545619
1407.0,1407.0,0.28299737
1408.0,1408.0,0.43339092
1409.0,1409.0,0.65347284
1410.0,1410.0,0.44782385
1411.0,1411.0,0.57538444
1412.0,1412.0,0.42317685
1413.0,1413.0,0.36584654
1414.0,1414.0,0.57702106
1415.0,1415.0,0.1292931
1416.0,1416.0,0.5749086
1417.0,1417.0,0.15168191
1418.0,1418.0,0.57683647
1419.0,1419.0,0.6340043
1420.0,1420.0,0.5416609
1421.0,1421.0,0.3194304
1422.0,1422.0,0.6563192
1423.0,1423.0,0.41112188
1424.0,1424.0,0.20432863
1425.0,1425.0,0.659482
1426.0,1426.0,0.09484219
1427.0,1427.0,0.3770984
1428.0,1428.0,0.5001889
1429.0,1429.0,0.45773873
1430.0,1430.0,0.5765548
1431.0,1431.0,0.12761267
1432.0,1432.0,0.26759556
1433.0,1433.0,0.28823528
1434.0,1434.0,0.24512222
1435.0,1435.0,0.36505145
1436.0,1436.0,0.034467988
1437.0,1437.0,0.32880145
1438.0,1438.0,0.3794426
1439.0,1439.0,0.40711078
1440.0,1440.0,0.46923366
1441.0,1441.0,0.6586586
1442.0,1442.0,0.33865058
1443.0,1443.0,0.4092194
1444.0,1444.0,0.22240072
1445.0,1445.0,0.33816075
1446.0,1446.0,0.4089819
1447.0,1447.0,0.510026
1448.0,1448.0,0.4906338
1449.0,1449.0,0.4814294
1450.0,1450.0,0.09116561
1451.0,1451.0,0.4728001
1452.0,1452.0,0.4578012
1453.0,1453.0,0.4367716
1454.0,1454.0,0.40598217
1455.0,1455.0,0.42386216
1456.0,1456.0,0.549978
1457.0,1457.0,0.48992178
1458.0,1458.0,0.35396874
1459.0,1459.0,0.41911215
1460.0,1460.0,0.3747711
1461.0,1461.0,0.26829934
1462.0,1462.0,0.6210677
1463.0,1463.0,0.39849007
1464.0,1464.0,0.23139127
1465.0,1465.0,0.6563417
1466.0,1466.0,0.41413298
1467.0,1467.0,0.4784596
1468.0,1468.0,0.2728342
1469.0,1469.0,0.66361105
1470.0,1470.0,0.4491246
1471.0,1471.0,0.6810916
1472.0,1472.0,0.44202858
1473.0,1473.0,0.3864109
1474.0,1474.0,0.12840796
1475.0,1475.0,0.46696484
1476.0,1476.0,0.53520477
1477.0,1477.0,0.5061522
1478.0,1478.0,0.059354324
1479.0,1479.0,0.6689933
1480.0,1480.0,0.29205853
1481.0,1481.0,0.30571413
1482.0,1482.0,0.27559206
1483.0,1483.0,0.27901804
1484.0,1484.0,0.41959238
1485.0,1485.0,0.5306131
1486.0,1486.0,0.2553254
1487.0,1487.0,0.4087324
1488.0,1488.0,0.65943664
1489.0,1489.0,0.36996827
1490.0,1490.0,0.43004233
1491.0,1491.0,0.41619042
1492.0,1492.0,0.48938936
1493.0,1493.0,0.32014233
1494.0,1494.0,0.37812167
1495.0,1495.0,0.24273992
1496.0,1496.0,0.33532876
1497.0,1497.0,0.38678578
1498.0,1498.0,0.23691715
1499.0,1499.0,0.5732859
1500.0,1500.0,0.34784368
1501.0,1501.0,0.377376
1502.0,1502.0,0.36872122
1503.0,1503.0,0.6748326
1504.0,1504.0,0.34127367
1505.0,1505.0,0.100651905
1506.0,1506.0,0.32308567
1507.0,1507.0,0.33931622
1508.0,1508.0,0.112514965
1509.0,1509.0,0.2559753
1510.0,1510.0,0.15272053
1511.0,1511.0,0.46401587
1512.0,1512.0,0.5179114
1513.0,1513.0,0.38313466
1514.0,1514.0,0.5144481
1515.0,1515.0,0.33984533
1516.0,1516.0,0.3277545
1517.0,1517.0,0.61016715
1518.0,1518.0,0.38639352
1519.0,1519.0,0.42146543
1520.0,1520.0,0.51933825
1521.0,1521.0,0.31862998
1522.0,1522.0,0.6586681
1523.0,1523.0,0.639817
1524.0,1524.0,0.6563889
1525.0,1525.0,0.10819469
1526.0,1526.0,0.31802058
1527.0,1527.0,0.026725546
1528.0,1528.0,0.6419535
1529.0,1529.0,0.3606484
1530.0,1530.0,0.4968711
1531.0,1531.0,0.45342427
1532.0,1532.0,0.40784684
1533.0,1533.0,0.4734871
1534.0,1534.0,0.41621462
1535.0,1535.0,0.1774814
1536.0,1536.0,0.45568874
1537.0,1537.0,0.35207963
1538.0,1538.0,0.53975403
1539.0,1539.0,0.3913389
1540.0,1540.0,0.26464763
1541.0,1541.0,0.21766825
1542.0,1542.0,0.67241436
1543.0,1543.0,0.625316
1544.0,1544.0,0.21945544
1545.0,1545.0,0.03551157
1546.0,1546.0,0.42991212
1547.0,1547.0,0.3926545
1548.0,1548.0,0.4932059
1549.0,1549.0,0.41110831
1550.0,1550.0,0.04843297
1551.0,1551.0,0.37985203
1552.0,1552.0,0.21236606
1553.0,1553.0,0.45346573
1554.0,1554.0,0.67551523
1555.0,1555.0,0.036309313
1556.0,1556.0,0.6670199
1557.0,1557.0,0.32178068
1558.0,1558.0,0.4193024
1559.0,1559.0,0.43838543
1560.0,1560.0,0.34867087
1561.0,1561.0,0.46002033
1562.0,1562.0,0.2895612
1563.0,1563.0,0.6245562
1564.0,1564.0,0.5093353
1565.0,1565.0,0.40791926
1566.0,1566.0,0.3793871
1567.0,1567.0,0.66275305
1568.0,1568.0,0.28571758
1569.0,1569.0,0.3375966
1570.0,1570.0,0.64429337
1571.0,1571.0,0.40316612
1572.0,1572.0,0.6517678
1573.0,1573.0,0.29762676
1574.0,1574.0,0.41173515
1575.0,1575.0,0.4156642
1576.0,1576.0,0.4692288
1577.0,1577.0,0.5981631
1578.0,1578.0,0.411677
1579.0,1579.0,0.42641544
1580.0,1580.0,0.40973562
1581.0,1581.0,0.58596337
1582.0,1582.0,0.4455114
1583.0,1583.0,0.39547884
1584.0,1584.0,0.16771357
1585.0,1585.0,0.047028493
1586.0,1586.0,0.4340035
1587.0,1587.0,0.49196586
1588.0,1588.0,0.3097294
1589.0,1589.0,0.48940778
1590.0,1590.0,0.5045967
1591.0,1591.0,0.2049942
1592.0,1592.0,0.35358787
1593.0,1593.0,0.39445326
1594.0,1594.0,0.09615901
1595.0,1595.0,0.43900746
1596.0,1596.0,0.64981985
1597.0,1597.0,0.410761
1598.0,1598.0,0.44849062
1599.0,1599.0,0.4144602
1600.0,1600.0,0.21102834
1601.0,1601.0,0.33961
1602.0,1602.0,0.5585306
1603.0,1603.0,0.33498544
1604.0,1604.0,0.10856944
1605.0,1605.0,0.6577895
1606.0,1606.0,0.045459345
1607.0,1607.0,0.62679076
1608.0,1608.0,0.4706338
1609.0,1609.0,0.65767926
1610.0,1610.0,0.06794865
1611.0,1611.0,0.3936241
1612.0,1612.0,0.43098035
1613.0,1613.0,0.37465852
1614.0,1614.0,0.28009915
1615.0,1615.0,0.36877757
1616.0,1616.0,0.5959767
1617.0,1617.0,0.6402799
1618.0,1618.0,0.311759
1619.0,1619.0,0.43142116
1620.0,1620.0,0.41502634
1621.0,1621.0,0.17327237
1622.0,1622.0,0.5127616
1623.0,1623.0,0.28776467
1624.0,1624.0,0.5264433
1625.0,1625.0,0.5700538
1626.0,1626.0,0.35585183
1627.0,1627.0,0.43855464
1628.0,1628.0,0.5547597
1629.0,1629.0,0.34800225
1630.0,1630.0,0.35510966
1631.0,1631.0,0.59156364
1632.0,1632.0,0.38795552
1633.0,1633.0,0.35339233
1634.0,1634.0,0.35695755
1635.0,1635.0,0.47946665
1636.0,1636.0,0.09277381
1637.0,1637.0,0.33677977
1638.0,1638.0,0.0954167
1639.0,1639.0,0.46691436
1640.0,1640.0,0.1332462
1641.0,1641.0,0.06043992
1642.0,1642.0,0.3654884
1643.0,1643.0,0.30922794
1644.0,1644.0,0.3705493
1645.0,1645.0,0.42000186
1646.0,1646.0,0.29265678
1647.0,1647.0,0.53403693
1648.0,1648.0,0.42877188
1649.0,1649.0,0.2827556
1650.0,1650.0,0.43107262
1651.0,1651.0,0.39132786
1652.0,1652.0,0.03812211
1653.0,1653.0,0.4706314
1654.0,1654.0,0.29663274
1655.0,1655.0,0.55390203
1656.0,1656.0,0.46991804
1657.0,1657.0,0.13998093
1658.0,1658.0,0.43638283
1659.0,1659.0,0.42957056
1660.0,1660.0,0.37028202
1661.0,1661.0,0.5532145
1662.0,1662.0,0.2832822
1663.0,1663.0,0.46619007
1664.0,1664.0,0.08334207
1665.0,1665.0,0.026820956
1666.0,1666.0,0.044032257
1667.0,1667.0,0.3881277
1668.0,1668.0,0.5954671
1669.0,1669.0,0.33260942
1670.0,1670.0,0.309858
1671.0,1671.0,0.20462577
1672.0,1672.0,0.31048292
1673.0,1673.0,0.39637342
1674.0,1674.0,0.6303885
1675.0,1675.0,0.38238555
1676.0,1676.0,0.6972989
1677.0,1677.0,0.67837864
1678.0,1678.0,0.30994695
1679.0,1679.0,0.4068954
1680.0,1680.0,0.45123422
1681.0,1681.0,0.1538558
1682.0,1682.0,0.66763604
1683.0,1683.0,0.09561304
1684.0,1684.0,0.4070035
1685.0,1685.0,0.3325019
1686.0,1686.0,0.5089805
1687.0,1687.0,0.41909343
1688.0,1688.0,0.45361504
1689.0,1689.0,0.19008641
1690.0,1690.0,0.4483969
1691.0,1691.0,0.079901926
1692.0,1692.0,0.3061655
1693.0,1693.0,0.50845253
1694.0,1694.0,0.49497983
1695.0,1695.0,0.35555992
1696.0,1696.0,0.340689
1697.0,1697.0,0.069553114
1698.0,1698.0,0.4086756
1699.0,1699.0,0.49974614
1700.0,1700.0,0.442332
1701.0,1701.0,0.5015371
1702.0,1702.0,0.030078087
1703.0,1703.0,0.06389947
1704.0,1704.0,0.41539142
1705.0,1705.0,0.5023548
1706.0,1706.0,0.41199997
1707.0,1707.0,0.48328683
1708.0,1708.0,0.43265033
1709.0,1709.0,0.3223506
1710.0,1710.0,0.32903898
1711.0,1711.0,0.4693774
1712.0,1712.0,0.58263177
1713.0,1713.0,0.31087175
1714.0,1714.0,0.5969027
1715.0,1715.0,0.6564932
1716.0,1716.0,0.6655397
1717.0,1717.0,0.43591207
1718.0,1718.0,0.1412123
1719.0,1719.0,0.30372658
1720.0,1720.0,0.20284681
1721.0,1721.0,0.41066378
1722.0,1722.0,0.45847097
1723.0,1723.0,0.4312536
1724.0,1724.0,0.2881169
1725.0,1725.0,0.51115894
1726.0,1726.0,0.2817836
1727.0,1727.0,0.40644574
1728.0,1728.0,0.55322045
1729.0,1729.0,0.055409487
1730.0,1730.0,0.6507201
1731.0,1731.0,0.3010767
1732.0,1732.0,0.49211073
1733.0,1733.0,0.44434446
1734.0,1734.0,0.4246175
1735.0,1735.0,0.20472154
1736.0,1736.0,0.09803828
1737.0,1737.0,0.5075138
1738.0,1738.0,0.65536445
1739.0,1739.0,0.43300217
1740.0,1740.0,0.12710142
1741.0,1741.0,0.044181284
1742.0,1742.0,0.3011075
1743.0,1743.0,0.57142055
1744.0,1744.0,0.38707078
1745.0,1745.0,0.25062382
1746.0,1746.0,0.49468505
1747.0,1747.0,0.50982046
1748.0,1748.0,0.5483092
1749.0,1749.0,0.52122104
1750.0,1750.0,0.3633224
1751.0,1751.0,0.3529478
1752.0,1752.0,0.29105094
1753.0,1753.0,0.58589923
1754.0,1754.0,0.4473131
1755.0,1755.0,0.6554162
1756.0,1756.0,0.45017767
1757.0,1757.0,0.3424001
1758.0,1758.0,0.3938502
1759.0,1759.0,0.3625953
1760.0,1760.0,0.5815526
1761.0,1761.0,0.27364215
1762.0,1762.0,0.47883177
1763.0,1763.0,0.64607215
1764.0,1764.0,0.4403903
1765.0,1765.0,0.48838216
1766.0,1766.0,0.30880985
1767.0,1767.0,0.47161996
1768.0,1768.0,0.4346641
1769.0,1769.0,0.30478972
1770.0,1770.0,0.47650927
1771.0,1771.0,0.6543574
1772.0,1772.0,0.63697296
1773.0,1773.0,0.3327628
1774.0,1774.0,0.6459654
1775.0,1775.0,0.4162928
1776.0,1776.0,0.4259197
1777.0,1777.0,0.5522173
1778.0,1778.0,0.45935142
1779.0,1779.0,0.45540357
1780.0,1780.0,0.3273778
1781.0,1781.0,0.29269135
1782.0,1782.0,0.42399254
1783.0,1783.0,0.47354257
1784.0,1784.0,0.26715413
1785.0,1785.0,0.46249768
1786.0,1786.0,0.48870134
1787.0,1787.0,0.24364433
1788.0,1788.0,0.33343008
1789.0,1789.0,0.6445059
1790.0,1790.0,0.45899263
1791.0,1791.0,0.24318336
1792.0,1792.0,0.45254084
1793.0,1793.0,0.5413397
1794.0,1794.0,0.68118405
1795.0,1795.0,0.35403752
1796.0,1796.0,0.65447915
1797.0,1797.0,0.45485505
1798.0,1798.0,0.14011352
1799.0,1799.0,0.46902975
1800.0,1800.0,0.324496
1801.0,1801.0,0.03211407
1802.0,1802.0,0.67298263
1803.0,1803.0,0.6526827
1804.0,1804.0,0.3149067
1805.0,1805.0,0.44475734
1806.0,1806.0,0.4625122
1807.0,1807.0,0.52461416
1808.0,1808.0,0.2861383
1809.0,1809.0,0.45878223
1810.0,1810.0,0.44769746
1811.0,1811.0,0.3321982
1812.0,1812.0,0.11969124
1813.0,1813.0,0.3400558
1814.0,1814.0,0.12341603
1815.0,1815.0,0.45404702
1816.0,1816.0,0.52253187
1817.0,1817.0,0.35862306
1818.0,1818.0,0.44386098
1819.0,1819.0,0.08419704
1820.0,1820.0,0.36154252
1821.0,1821.0,0.32904798
1822.0,1822.0,0.26404586
1823.0,1823.0,0.2924747
1824.0,1824.0,0.3893253
1825.0,1825.0,0.3684434
1826.0,1826.0,0.42517683
1827.0,1827.0,0.6626117
1828.0,1828.0,0.44740674
1829.0,1829.0,0.3659311
1830.0,1830.0,0.4737329
1831.0,1831.0,0.49454448
1832.0,1832.0,0.33092403
1833.0,1833.0,0.39133707
1834.0,1834.0,0.33441448
1835.0,1835.0,0.09211169
1836.0,1836.0,0.31606582
1837.0,1837.0,0.40421608
1838.0,1838.0,0.5417147
1839.0,1839.0,0.40507686
1840.0,1840.0,0.65604067
1841.0,1841.0,0.35910416
1842.0,1842.0,0.52739024
1843.0,1843.0,0.6365281
1844.0,1844.0,0.50517064
1845.0,1845.0,0.5236119
1846.0,1846.0,0.6644336
1847.0,1847.0,0.39562145
1848.0,1848.0,0.44669965
1849.0,1849.0,0.15313426
1850.0,1850.0,0.5555
1851.0,1851.0,0.3612116
1852.0,1852.0,0.36071113
1853.0,1853.0,0.09511004
1854.0,1854.0,0.38344708
1855.0,1855.0,0.29080942
1856.0,1856.0,0.38831365
1857.0,1857.0,0.34222618
1858.0,1858.0,0.42356515
1859.0,1859.0,0.3950362
1860.0,1860.0,0.40540424
1861.0,1861.0,0.5070772
1862.0,1862.0,0.38961098
1863.0,1863.0,0.63552445
1864.0,1864.0,0.6285158
1865.0,1865.0,0.2571972
1866.0,1866.0,0.55619216
1867.0,1867.0,0.61220545
1868.0,1868.0,0.3281651
1869.0,1869.0,0.1512738
1870.0,1870.0,0.38757372
1871.0,1871.0,0.40968993
1872.0,1872.0,0.4266145
1873.0,1873.0,0.45848984
1874.0,1874.0,0.5882432
1875.0,1875.0,0.34943795
1876.0,1876.0,0.027408523
